,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1127,1127,0.6048459617692235,0.14040605701358747,0.17472840982694982,0,0.001996007984031936,0.464439904755636,0.43011755194227363,0.20596887065318212,0.5306597420725314,0,0.001996007984031936,0.3988770911160413,0.07418621969669204
1128,1128,0.7099149399451625,0.12536004273118895,0.18596174362529036,0,0.001996007984031936,0.5845548972139736,0.5239531963198721,0.26276228572553567,0.6518763521920935,0,0.001996007984031936,0.44715265421962685,0.058038587753069026
1129,1129,0.5755089400631924,0.14249039679477055,0.20216302670026096,0,0.001996007984031936,0.4330185432684219,0.37334591336293144,0.22595219661778182,0.43044870382333555,0,0.001996007984031936,0.3495567434454106,0.14506023623985687
1130,1130,0.5456574318498134,0.1478030067737008,0.21267760013242673,0,0.001996007984031936,0.39785442507611257,0.33297983171738665,0.22056424764146562,0.3848893218969514,0,0.001996007984031936,0.32509318420834776,0.160768109952862
1131,1131,0.6392153649133924,0.15031686980730488,0.23136525667891414,0,0.001996007984031936,0.4888984951060875,0.4078501082344782,0.25349807438378263,0.4887723149075137,0,0.001996007984031936,0.38571729052960974,0.15044305000587865
1132,1132,0.47210499164076175,0.1497515221997657,0.212995195460822,0,0.001996007984031936,0.3223534694409961,0.2591097961799398,0.1910303708760766,0.2675373973540655,0,0.001996007984031936,0.28107462076468515,0.20456759428669624
1133,1133,0.6635699821165326,0.13039587270972938,0.2063504870026452,0,0.001996007984031936,0.5331741094068032,0.45721949511388743,0.2769356848079516,0.555323477255039,0,0.001996007984031936,0.386634297308581,0.10824650486149356
1134,1134,0.6716702861872945,0.14312927312946752,0.2217437593273498,0,0.001996007984031936,0.528541013057827,0.4499265268599447,0.23143598154965758,0.562336719787682,0,0.001996007984031936,0.4402343046376369,0.10933356639961256
1135,1135,0.7438070999610625,0.15742399363006637,0.22649696991599788,0,0.001996007984031936,0.5863831063309961,0.5173101300450647,0.3684730252163299,0.6211581314548157,0,0.001996007984031936,0.3753340747447326,0.12264896850624685
1136,1136,0.4870119243113749,0.15203265099724564,0.21829690906911756,0,0.001996007984031936,0.33497927331412924,0.2687150152422574,0.24468964434816595,0.32626095258680216,0,0.001996007984031936,0.24232227996320896,0.16075097172457276
1137,1137,0.6973013686144955,0.11568664197173788,0.2050322979586196,0,0.001996007984031936,0.5816147266427577,0.49226907065587594,0.3032499801369674,0.5799533358321558,0,0.001996007984031936,0.39405138847752813,0.11734803278233974
1138,1138,0.5889044673396027,0.17415782540467517,0.2560919851447952,0,0.001996007984031936,0.4147466419349275,0.33281248219480747,0.2363729459633154,0.40647590575967846,0,0.001996007984031936,0.3525315213762873,0.1824285615799242
1139,1139,0.5724275009796672,0.17009791019715068,0.27165882960395593,0,0.001996007984031936,0.4023295907825165,0.3007686713757113,0.29496556023608,0.42105722536517465,0,0.001996007984031936,0.2774619407435872,0.15137027561449257
1140,1140,0.7129366845276969,0.18586475119080034,0.2954033104099375,0,0.001996007984031936,0.5270719333368965,0.41753337411775937,0.3665045485420083,0.5161236810596005,0,0.001996007984031936,0.34643213598568856,0.19681300346809638
1141,1141,0.7748519928455954,0.2319120789011583,0.3305978985751551,0,0.001996007984031936,0.5429399139444371,0.44425409427044027,0.3471317280560435,0.5016379493181756,0,0.001996007984031936,0.4277202647895519,0.27321404352741974
1142,1142,0.698547289586337,0.1463614255717307,0.29033438406043865,0,0.001996007984031936,0.5521858640146063,0.4082129055258984,0.3198870332276512,0.4947974446305939,0,0.001996007984031936,0.37866025635868583,0.20374984495574316
1143,1143,0.6141367662515703,0.16168983476476467,0.18928163180755558,0,0.001996007984031936,0.45244693148680565,0.42485513444401474,0.15253013008004687,0.5355172581923267,0,0.001996007984031936,0.4616066361715234,0.07861950805924367
1144,1144,0.5720146059801724,0.13672975597755196,0.1953073871395281,0,0.001996007984031936,0.4352848500026204,0.3767072188406443,0.21766079830544005,0.44660257026598965,0,0.001996007984031936,0.35435380767473235,0.12541203571418275
1145,1145,0.5598143924518332,0.21150038464252446,0.2677762547962562,0,0.001996007984031936,0.3483140078093087,0.29203813765557696,0.24090478934178267,0.34855704455122694,0,0.001996007984031936,0.3189096031100505,0.21125734790060624
1146,1146,0.5144337113884242,0.22204567007670306,0.28836238446372625,0,0.001996007984031936,0.29238804131172114,0.22607132692469795,0.15237027064603004,0.35578840986299515,0,0.001996007984031936,0.36206344074239416,0.15864530152542905
1147,1147,0.6487029991756028,0.1821046804847351,0.26749863983271366,0,0.001996007984031936,0.4665983186908677,0.38120435934288915,0.22973965648637823,0.4499692316362526,0,0.001996007984031936,0.4189633426892246,0.19873376753935024
1148,1148,0.494663016873208,0.1386738188538835,0.26105602391404165,0,0.001996007984031936,0.3559891980193245,0.23360699295916637,0.23547653570922641,0.31572848243001206,0,0.001996007984031936,0.2591864811639816,0.17893453444319596
1149,1149,0.5240020379649482,0.1902872172239161,0.29337842108669526,1,0.003992015968063872,0.3337148207410321,0.2306236168782529,0.2579134489028453,0.3414900538885344,0,0.001996007984031936,0.26608858906210286,0.18251198407641378
1150,1150,0.43256386587905726,0.2808559636036589,0.3716944361951245,82,0.1656686626746507,0.15170790227539838,0.060869429683932774,0.1823336961124361,0.28140201861375774,0,0.001996007984031936,0.25023016976662116,0.15116184726529952
1151,1151,0.7093684569795798,0.18673284496335968,0.3147147894098431,0,0.001996007984031936,0.5226356120162201,0.39465366756973674,0.3102086444182761,0.45732626274973837,0,0.001996007984031936,0.39915981256130373,0.2520421942298415
1152,1152,0.6522885331687901,0.16986404904797586,0.29835128293746926,0,0.001996007984031936,0.48242448412081423,0.35393725023132083,0.33014974678317716,0.41663686088276314,0,0.001996007984031936,0.32213878638561294,0.23565167228602696
1153,1153,0.8196319854513281,0.3164023937472041,0.42886830857754193,0,0.001996007984031936,0.5032295917041241,0.39076367687378616,0.3135158515199376,0.45771445108689535,0,0.001996007984031936,0.5061161339313904,0.36191753436443275
1154,1154,0.7605769578764643,0.1968711357781087,0.3492070859670905,0,0.001996007984031936,0.5637058220983556,0.4113698719093738,0.379495358585914,0.5400496636550051,0,0.001996007984031936,0.3810815992905503,0.22052729422145922
1155,1155,0.7332362607957528,0.18491363885275208,0.3392714091854688,0,0.001996007984031936,0.5483226219430006,0.393964851610284,0.32477088815631583,0.511917232713609,0,0.001996007984031936,0.40846537263943694,0.22131902808214376
1156,1156,0.6973342317408813,0.13637395232221047,0.3141063189164049,0,0.001996007984031936,0.5609602794186708,0.3832279128244764,0.40053719337006355,0.5032269598192866,0,0.001996007984031936,0.2967970383708177,0.19410727192159472
1157,1157,0.7379636819540697,0.13148744931863546,0.3454637583797725,0,0.001996007984031936,0.6064762326354343,0.3924999235742972,0.3506519640856735,0.4806279235434988,0,0.001996007984031936,0.3873117178683962,0.2573357584105709
1158,1158,0.7519729430493981,0.19068873212101076,0.3712950071334259,0,0.001996007984031936,0.5612842109283873,0.3806779359159722,0.30153204982468784,0.5246173298222424,0,0.001996007984031936,0.45044089322471026,0.2273556132271557
1159,1159,0.6022015242617652,0.16082828598916044,0.17276873419415145,0,0.001996007984031936,0.4413732382726048,0.42943279006761376,0.15164863891586508,0.5225407529493068,0,0.001996007984031936,0.4505528853459001,0.07966077131245841
1160,1160,0.4865082363402311,0.1525000974980277,0.18201242075320292,0,0.001996007984031936,0.3340081388422034,0.3044958155870282,0.17586166193079453,0.3779259105346151,0,0.001996007984031936,0.31064657440943655,0.108582325805616
1161,1161,0.4985735065182265,0.14355943700897303,0.18123185109516032,0,0.001996007984031936,0.3550140695092535,0.3173416554230662,0.2100680816190798,0.3892640486822704,0,0.001996007984031936,0.2885054248991467,0.10930945783595614
1162,1162,0.6098377343822904,0.17927932457506934,0.2148882740747575,0,0.001996007984031936,0.43055840980722104,0.39494946030753286,0.20545090899705684,0.4391590702434255,0,0.001996007984031936,0.4043868253852335,0.1706786641388649
1163,1163,0.4391620841090948,0.13581741601430208,0.19081276304111122,0,0.001996007984031936,0.3033446680947927,0.24834932106798357,0.21570859086596217,0.3169637393424066,0,0.001996007984031936,0.22345349324313263,0.12219834476668817
1164,1164,0.5802133501035032,0.17222166350069887,0.22217131048162528,0,0.001996007984031936,0.40799168660280427,0.35804203962187786,0.18783217084697282,0.41272719441852385,0,0.001996007984031936,0.3923811792565304,0.16748615568497932
1165,1165,0.6821483730187254,0.18693757081135018,0.22491869022451216,0,0.001996007984031936,0.49521080220737523,0.4572296827942133,0.232108174904352,0.5191736274066865,0,0.001996007984031936,0.45004019811437346,0.16297474561203895
1166,1166,0.5360359527653252,0.13208318343663233,0.19922089213755503,0,0.001996007984031936,0.4039527693286929,0.3368150606277702,0.2238158074230027,0.4258770041146949,0,0.001996007984031936,0.31222014534232256,0.1101589486506303
1167,1167,0.587166390981136,0.17246302612664027,0.22786839760812874,0,0.001996007984031936,0.4147033648544957,0.3592979933730073,0.2061378821940219,0.40051341706507365,0,0.001996007984031936,0.3810285087871141,0.18665297391606234
1168,1168,0.6516691846779679,0.12584565808455112,0.1962145126075793,0,0.001996007984031936,0.5258235265934168,0.4554546720703886,0.3002909050592236,0.5593572101008903,0,0.001996007984031936,0.35137827961874424,0.09231197457707752
1169,1169,0.7467275528610992,0.1570617239531446,0.23215849386229806,0,0.001996007984031936,0.5896658289079546,0.5145690589988011,0.27904908143039503,0.6109356165766762,0,0.001996007984031936,0.4676784714307041,0.135791936284423
1170,1170,0.6635699821165326,0.13039587270972938,0.20407980739443438,0,0.001996007984031936,0.5331741094068032,0.45949017472209824,0.2769356848079516,0.5546147522529561,0,0.001996007984031936,0.386634297308581,0.10895522986357653
1171,1171,0.711219908156066,0.1358178859451618,0.20899593933846378,0,0.001996007984031936,0.5754020222109042,0.5022239688176022,0.33696999901238966,0.6108760104227112,0,0.001996007984031936,0.3742499091436763,0.10034389773335473
1172,1172,0.5344466256451492,0.14176433938671643,0.22086859249560847,0,0.001996007984031936,0.3926822862584328,0.31357803314954075,0.266521079327639,0.31917484582456346,0,0.001996007984031936,0.2679255463175102,0.21527177982058576
1173,1173,0.5737677866442558,0.1563845537905796,0.23057459200330988,0,0.001996007984031936,0.4173832328536762,0.3431931946409459,0.25690010499964905,0.4234132816701729,0,0.001996007984031936,0.3168676816446067,0.15035450497408287
1174,1174,0.31620725346348966,0.24206851431789297,0.2933529410737951,159,0.3193612774451098,0.07413873914559668,0.022854312389694542,0.14860095723664687,0.20631817845221115,0,0.001996007984031936,0.16760629622684278,0.10988907501127851
1175,1175,0.6443169951215357,0.1861912393113079,0.262872013788348,0,0.001996007984031936,0.45812575581022785,0.3814449813331877,0.21721048137337481,0.3936141755920111,0,0.001996007984031936,0.4271065137481609,0.2507028195295246
1176,1176,0.7603100282175945,0.2036035537926719,0.3017222068038956,0,0.001996007984031936,0.5567064744249226,0.4585878214136989,0.3642824421431848,0.5667297834709512,0,0.001996007984031936,0.39602758607440974,0.19358024474664337
1177,1177,0.503899263615595,0.16855527220087932,0.26155895561749126,0,0.001996007984031936,0.3353439914147157,0.24234030799810374,0.24743842933458796,0.2998043781758814,0,0.001996007984031936,0.2564608342810071,0.2040948854397136
1178,1178,0.6267921016587856,0.1715222030710429,0.26852203161770616,0,0.001996007984031936,0.4552698985877427,0.35827007004107947,0.2693145400273778,0.4050120093760133,0,0.001996007984031936,0.3574775616314078,0.22178009228277235
1179,1179,0.5433110733318869,0.15047957554080035,0.27575778986886734,0,0.001996007984031936,0.3928314977910865,0.26755328346301954,0.2660988210977094,0.3666135683302566,0,0.001996007984031936,0.2772122522341775,0.17669750500163028
1180,1180,0.7093684569795794,0.18673284496335968,0.31223467287643236,0,0.001996007984031936,0.5226356120162197,0.39713378410314704,0.31020864441827595,0.455305928560621,0,0.001996007984031936,0.39915981256130345,0.2540625284189584
1181,1181,0.561938373153082,0.20833265297623527,0.32526245227853073,0,0.001996007984031936,0.35360572017684677,0.2366759208745513,0.2174205074860718,0.36959001885016074,0,0.001996007984031936,0.34451786566701026,0.1923483543029213
1182,1182,0.6442403132030442,0.1726581218848548,0.222011399341736,0,0.001996007984031936,0.4715821913181894,0.42222891386130823,0.20718226924002991,0.5323765996345865,0,0.001996007984031936,0.4370580439630143,0.1118637135684577
1183,1183,0.6673996889857983,0.14752224514336937,0.23756494944644233,0,0.001996007984031936,0.519877443842429,0.4298347395393559,0.3030164615050976,0.48718179380397975,0,0.001996007984031936,0.3643832274807007,0.18021789518181852
1184,1184,0.7543956708289438,0.15741787854178832,0.2821639376398801,0,0.001996007984031936,0.5969777922871554,0.47223173318906364,0.36489308390717995,0.5536421645326883,0,0.001996007984031936,0.3895025869217638,0.20075350629625544
1185,1185,0.7307855667551507,0.15287013003806052,0.3347728489803116,0,0.001996007984031936,0.5779154367170902,0.3960127177748391,0.3422277693891559,0.4746161980040998,0,0.001996007984031936,0.38855779736599483,0.2561693687510509
1186,1186,0.640722790410222,0.18599937580706535,0.23318557530340062,0,0.001996007984031936,0.4547234146031566,0.40753721510682134,0.25755446862162756,0.4716213972273496,0,0.001996007984031936,0.3831683217885944,0.16910139318287237
1187,1187,0.5907510272046189,0.165319798844385,0.23982706064236006,0,0.001996007984031936,0.42543122836023395,0.3509239665622589,0.24922924239727542,0.4350166572059002,0,0.001996007984031936,0.3415217848073435,0.1557343699987187
1188,1188,0.5874768053795155,0.16594174488510596,0.25992513294154596,0,0.001996007984031936,0.4215350604944096,0.32755167243796957,0.2695838362604781,0.36254330057131195,0,0.001996007984031936,0.3178929691190374,0.22493350480820357
1189,1189,0.7008898049011123,0.1889865704280671,0.2905492352044231,0,0.001996007984031936,0.5119032344730452,0.4103405696966892,0.28602061205985013,0.5127710416072172,0,0.001996007984031936,0.41486919284126217,0.1881187632938951
1190,1190,0.7510339311022004,0.1758377826254626,0.33928426299404846,0,0.001996007984031936,0.5751961484767378,0.41174966810815194,0.34390937851349324,0.4528203042629671,0,0.001996007984031936,0.40712455258870717,0.2982136268392333
1191,1191,0.5324509216689094,0.25087791129735415,0.4091319765184613,21,0.043912175648702596,0.28157301037155524,0.12331894515044811,0.2585414381701281,0.31897010659377695,0,0.001996007984031936,0.2739094834987813,0.21348081507513245
1192,1192,0.6878281325685909,0.14938674568326332,0.3414821542963541,0,0.001996007984031936,0.5384413868853275,0.3463459782722368,0.5016341235034012,0.49714428170768776,0,0.001996007984031936,0.18619400906518968,0.19068385086090311
1193,1193,0.5939361167855238,0.1343663188025217,0.20738780600395404,0,0.001996007984031936,0.4595697979830021,0.3865483107815698,0.27010861875019027,0.43015859270019813,0,0.001996007984031936,0.32382749803533356,0.1637775240853257
1194,1194,0.729371685142694,0.2015468582047596,0.25556724097112354,0,0.001996007984031936,0.5278248269379344,0.47380444417157047,0.2407911975225873,0.5218562830170191,0,0.001996007984031936,0.48858048762010675,0.20751540212567487
1195,1195,0.6703687294331604,0.18967095323803565,0.2557747698618809,0,0.001996007984031936,0.48069777619512477,0.4145939595712795,0.285983529577923,0.48189657872488606,0,0.001996007984031936,0.3843851998552374,0.18847215070827433
1196,1196,0.7144082325759081,0.14589043071056967,0.2340226013890493,0,0.001996007984031936,0.5685178018653385,0.48038563118685884,0.34816315778848256,0.5596003512164207,0,0.001996007984031936,0.3662450747874256,0.15480788135948742
1197,1197,0.7276227923950451,0.13405832142581559,0.2510015136599955,0,0.001996007984031936,0.5935644709692296,0.4766212787350496,0.39336186619961855,0.5947829492527535,0,0.001996007984031936,0.3342609261954266,0.13283984314229158
1198,1198,0.6737873923587111,0.19935614903741317,0.2952020237774259,0,0.001996007984031936,0.47443124332129794,0.3785853685812852,0.2704292449074626,0.4206711147060487,0,0.001996007984031936,0.4033581474512485,0.2531162776526624
1199,1199,0.6252191142730367,0.14833937598106925,0.2616205456951838,0,0.001996007984031936,0.4768797382919674,0.3635985685778529,0.3216474356334997,0.4380617789804022,0,0.001996007984031936,0.303571678639537,0.18715733529263445
1200,1200,0.6592744682701535,0.17767842559503597,0.28729756140331353,0,0.001996007984031936,0.48159604267511746,0.37197690686683993,0.3443480691716558,0.450959862978013,0,0.001996007984031936,0.3149263990984977,0.20831460529214046
1201,1201,0.6867369394798086,0.19307559646322825,0.31279678046257736,0,0.001996007984031936,0.4936613430165804,0.37394015901723127,0.3102583745472129,0.4327314143341515,0,0.001996007984031936,0.37647856493259574,0.2540055251456571
1202,1202,0.818767225128465,0.12913409953465343,0.3319569829371691,0,0.001996007984031936,0.6896331255938115,0.4868102421912959,0.457760660094647,0.6714321154651401,0,0.001996007984031936,0.361006565033818,0.14733510966332486
1203,1203,0.7995283039297818,0.17959994287296624,0.36328695714118675,0,0.001996007984031936,0.6199283610568156,0.43624134678859505,0.39000880618717904,0.6199662565708766,0,0.001996007984031936,0.40951949774260277,0.17956204735890524
1204,1204,0.7187565415953991,0.19004867173426823,0.32337559336132987,0,0.001996007984031936,0.5287078698611309,0.3953809482340693,0.3704660129227702,0.5480942994208547,0,0.001996007984031936,0.34829052867262894,0.1706622421745444
1205,1205,0.5063335507619117,0.153688446122697,0.19415825103282647,0,0.001996007984031936,0.35264510463921467,0.3121752997290852,0.21510180017120428,0.37168760899317693,0,0.001996007984031936,0.2912317505907074,0.13464594176873473
1206,1206,0.8054348281017161,0.2143434755581004,0.3215936503750132,0,0.001996007984031936,0.5910913525436157,0.4838411777267029,0.3270373828778309,0.5372352517185177,0,0.001996007984031936,0.47839744522388516,0.26819957638319836
1207,1207,0.7167320210495179,0.18550512536240332,0.3331494101953709,0,0.001996007984031936,0.5312268956871147,0.383582610854147,0.43087268184948646,0.5293588392670524,0,0.001996007984031936,0.2858593392000315,0.18737318178246554
1208,1208,0.7578055297058024,0.16216586601987928,0.365233103879893,0,0.001996007984031936,0.5956396636859231,0.3925724258259094,0.36304887403480285,0.5565850404016881,0,0.001996007984031936,0.39475665567099955,0.2012204893041143
1209,1209,0.5601557079759011,0.16082918432896467,0.19960720789827444,0,0.001996007984031936,0.39932652364693644,0.3605485000776266,0.2054848070827494,0.4823616196320844,0,0.001996007984031936,0.3546709008931517,0.07779408834381668
1210,1210,0.5819981040462497,0.14515373960866712,0.2039536530168406,0,0.001996007984031936,0.4368443644375826,0.37804445102940915,0.2215703653321496,0.464386523937222,0,0.001996007984031936,0.36042773871410017,0.11761158010902772
1211,1211,0.5538273777215688,0.15312213545700307,0.2643988169876748,0,0.001996007984031936,0.4007052422645657,0.28942856073389395,0.25459378395536897,0.3325554488036968,0,0.001996007984031936,0.2992335937661998,0.22127192891787195
1212,1212,0.720173874786764,0.10935508168879189,0.2409235780951304,0,0.001996007984031936,0.610818793097972,0.47925029669163355,0.3101957806644651,0.5999114347402533,0,0.001996007984031936,0.40997809412229885,0.12026244004651065
1213,1213,0.7090052749950772,0.14201707839903344,0.2756774647568838,0,0.001996007984031936,0.5669881965960437,0.43332781023819333,0.32279231419798354,0.4911194596583679,0,0.001996007984031936,0.3862129607970936,0.21788581533670925
1214,1214,0.6580386529170098,0.1608991620815893,0.291918692214549,0,0.001996007984031936,0.49713949083542053,0.3661199607024608,0.3385117314228082,0.4043146181948045,0,0.001996007984031936,0.3195269214942016,0.2537240347222053
1215,1215,0.6501588568384916,0.15774216956271753,0.29622197014503865,0,0.001996007984031936,0.4924166872757741,0.35393688669345297,0.3303042273902833,0.45305595486442607,0,0.001996007984031936,0.3198546294482083,0.19710290197406555
1216,1216,0.7633157256362119,0.22299375958218562,0.37814514118192044,0,0.001996007984031936,0.5403219660540263,0.3851705844542914,0.3670397484792734,0.4810673356743921,0,0.001996007984031936,0.39627597715693846,0.2822483899618198
1217,1217,0.756109367831875,0.14699563201239438,0.30791618078120825,0,0.001996007984031936,0.6091137358194806,0.44819318705066674,0.37628297108112474,0.545879989052494,0,0.001996007984031936,0.37982639675075025,0.21022937877938097
1218,1218,0.7525049729686334,0.1557585991170794,0.33332374001155274,0,0.001996007984031936,0.5967463738515539,0.41918123295708065,0.3291286036520689,0.43628954678101145,0,0.001996007984031936,0.42337636931656447,0.31621542618762194
1219,1219,0.7664047904959861,0.1596057480189623,0.35238652927343184,0,0.001996007984031936,0.6067990424770238,0.41401826122255425,0.3675342506988455,0.60555496545936,0,0.001996007984031936,0.3988705397971406,0.16084982503662604
1220,1220,0.7456269138195546,0.1413473677349029,0.3414336766011317,0,0.001996007984031936,0.6042795460846517,0.4041932372184229,0.3482120424470008,0.5242700493066844,0,0.001996007984031936,0.39741487137255377,0.22135686451287018
1221,1221,0.7151268186075407,0.1597648595559303,0.34794719995925777,0,0.001996007984031936,0.5553619590516103,0.3671796186482829,0.35539520127702867,0.5040007109921435,0,0.001996007984031936,0.359731617330512,0.21112610761539718
1222,1222,0.48955684802919947,0.16811080053191063,0.20051627772407288,0,0.001996007984031936,0.32144604749728883,0.2890405703051266,0.16576587813968524,0.4043101927956723,0,0.001996007984031936,0.3237909698895142,0.08524665523352715
1223,1223,0.47641459092657396,0.12282159617919595,0.17577407547681342,0,0.001996007984031936,0.353592994747378,0.30064051544976056,0.1852233695636968,0.37118433914057386,0,0.001996007984031936,0.2911912213628771,0.1052302517860001
1224,1224,0.5609116204500444,0.14944913708598306,0.2065640308536478,0,0.001996007984031936,0.4114624833640613,0.35434758959639656,0.22535854346665893,0.4096136651085881,0,0.001996007984031936,0.33555307698338543,0.1512979553414563
1225,1225,0.6122795128283085,0.1583839088850609,0.2408200596213635,0,0.001996007984031936,0.45389560394324757,0.371459453206945,0.2553665462343519,0.4149090918226747,0,0.001996007984031936,0.3569129665939566,0.1973704210056338
1226,1226,0.5468670560175873,0.14062733726403476,0.2217441394954603,0,0.001996007984031936,0.4062397187535526,0.32512291652212705,0.21791465263878285,0.36773028031305977,0,0.001996007984031936,0.3289524033788045,0.17913677570452757
1227,1227,0.6037798708428288,0.15404818133467918,0.24230807860148704,0,0.001996007984031936,0.4497316895081496,0.36147179224134174,0.22231509472398533,0.41427066271779983,0,0.001996007984031936,0.38146477611884344,0.18950920812502897
1228,1228,0.5400442466332608,0.12739167921176214,0.21895558112335378,0,0.001996007984031936,0.41265256742149864,0.321088665509907,0.24867107709220798,0.3585789990646731,0,0.001996007984031936,0.2913731695410528,0.18146524756858767
1229,1229,0.5257399589383823,0.17325063579528108,0.2607798740499006,0,0.001996007984031936,0.3524893231431012,0.2649600848884817,0.21222887215194167,0.29510700242895876,0,0.001996007984031936,0.3135110867864407,0.23063295650942356
1230,1230,0.6378421860273484,0.1501825134322849,0.2516890952672934,0,0.001996007984031936,0.48765967259506354,0.38615309076005505,0.3280213368371675,0.5035250724931041,0,0.001996007984031936,0.30982084919018094,0.13431711353424436
1231,1231,0.5594819263329847,0.13845761448934713,0.2609100717018324,0,0.001996007984031936,0.42102431184363753,0.29857185463115227,0.31196649041308416,0.42647632892274545,0,0.001996007984031936,0.2475154359199005,0.1330055974102392
1232,1232,0.683757476504714,0.19219396216914578,0.28766750742560415,0,0.001996007984031936,0.4915635143355682,0.3960899690791098,0.25927150027467105,0.4583920700602061,0,0.001996007984031936,0.4244859762300429,0.22536540644450787
1233,1233,0.7335441599398566,0.13613397238418135,0.2659785449884757,0,0.001996007984031936,0.5974101875556752,0.4675656149513809,0.36334118312487995,0.5432236813007277,0,0.001996007984031936,0.3702029768149766,0.19032047863912882
1234,1234,0.6444902869961205,0.17108445351341595,0.29595750374526664,0,0.001996007984031936,0.4734058334827046,0.3485327832508539,0.2967157664984992,0.42010895454599106,0,0.001996007984031936,0.34777452049762136,0.22438133245012948
1235,1235,0.6718972480383333,0.15548309843811764,0.3073697146609379,0,0.001996007984031936,0.5164141496002157,0.3645275333773954,0.2954629752439995,0.46565151349062756,0,0.001996007984031936,0.3764342727943338,0.20624573454770573
1236,1236,0.6852429981450864,0.1367491180081797,0.33652139111279455,0,0.001996007984031936,0.5484938801369067,0.3487216070322918,0.33410904106879247,0.41705733375980786,0,0.001996007984031936,0.3511339570762939,0.2681856643852785
1237,1237,0.6764342574564596,0.18323742496863413,0.3575248151086764,0,0.001996007984031936,0.4931968324878254,0.3189094423477832,0.3478525844252874,0.4372948996434072,0,0.001996007984031936,0.3285816730311722,0.2391393578130524
1238,1238,0.5819521759022577,0.16702854402604483,0.2226829953523466,0,0.001996007984031936,0.41492363187621284,0.3592691805499111,0.23044474108025848,0.4753778314796833,0,0.001996007984031936,0.3515074348219992,0.10657434442257435
1239,1239,0.6563645464887101,0.16571302809965352,0.24142574119338536,0,0.001996007984031936,0.49065151838905663,0.4149388052953248,0.26945808937596144,0.49871544724667016,0,0.001996007984031936,0.3869064571127487,0.15764909924203996
1240,1240,0.5443732241967079,0.15006745308399597,0.24851157927789472,0,0.001996007984031936,0.3943057711127119,0.29586164491881317,0.2381961250023552,0.36000599592747023,0,0.001996007984031936,0.30617709919435265,0.18436722826923763
1241,1241,0.5472513585190821,0.15355118967136794,0.26575511875985536,0,0.001996007984031936,0.3937001688477142,0.2814962397592268,0.26867326638173256,0.3542840770474497,0,0.001996007984031936,0.2785780921373496,0.19296728147163245
1242,1242,0.6900214823008297,0.16621800896160244,0.29407143000472574,0,0.001996007984031936,0.5238034733392273,0.39595005229610397,0.30231462658924074,0.469415585664246,0,0.001996007984031936,0.38770685571158897,0.2206058966365837
1243,1243,0.6357362145831887,0.17253398882839155,0.3045134705452606,0,0.001996007984031936,0.4632022257547972,0.3312227440379281,0.2602280304553813,0.328435498204912,0,0.001996007984031936,0.37550818412780745,0.3073007163782767
1244,1244,0.632461887473207,0.18919414604315624,0.3208196167348114,0,0.001996007984031936,0.44326774143005077,0.31164227073839557,0.2729909751516568,0.41494508324403184,0,0.001996007984031936,0.35947091232155015,0.21751680422917513
1245,1245,0.7801237647117008,0.14867681783643527,0.3540519653025652,0,0.001996007984031936,0.6314469468752655,0.42607179940913553,0.3482838894390426,0.588320559237792,0,0.001996007984031936,0.43183987527265816,0.19180320547390872
1246,1246,0.6933216684824975,0.15180831862666436,0.3593072599422082,0,0.001996007984031936,0.5415133498558332,0.33401440854028935,0.3476475817737152,0.4743382427705524,0,0.001996007984031936,0.34567408670878236,0.21898342571194512
1247,1247,0.7608000015098119,0.15361473214783172,0.3648264571370067,0,0.001996007984031936,0.6071852693619801,0.3959735443728052,0.33302548679106597,0.47928607488108405,0,0.001996007984031936,0.4277745147187459,0.2815139266287278
1248,1248,0.5879306684251049,0.12839733995474495,0.19520654936539344,0,0.001996007984031936,0.45953332847035994,0.39272411905971144,0.21185744200312623,0.4989326718057194,0,0.001996007984031936,0.37607322642197866,0.08899799661938551
1249,1249,0.5539101315108297,0.17759071606599428,0.22831252023173393,0,0.001996007984031936,0.3763194154448354,0.32559761127909576,0.25143899747285803,0.44323361702119657,0,0.001996007984031936,0.30247113403797166,0.11067651448963312
1250,1250,0.5140564342649381,0.12581886890732594,0.19807326333294692,0,0.001996007984031936,0.3882375653576121,0.31598317093199113,0.19908956234234895,0.40392528366612906,0,0.001996007984031936,0.3149668719225891,0.11013115059880901
1251,1251,0.5283864681036574,0.14384723116342688,0.247514350585689,0,0.001996007984031936,0.3845392369402305,0.2808721175179684,0.2321662246574569,0.3392497308644406,0,0.001996007984031936,0.2962202434462005,0.1891367372392168
1252,1252,0.6975242038690022,0.14439656914281282,0.2439299031650467,0,0.001996007984031936,0.5531276347261893,0.45359430070395546,0.31984334564535055,0.5512519154972525,0,0.001996007984031936,0.3776808582236516,0.14627228837174966
